file_name,label
val\6b09efdd072b42eb910024f659a97ead.jpg,0
val\b18f08667fe243eaad7aca6719aee326.jpg,0
val\8a126a12dc68424b8b20c72c9ef5db74.jpg,1
val\ab4f751e88ba4621a5cd034a417ef12d.jpg,1
val\2350d0e6d7324b189f6046213c6c99b0.jpg,1
val\f958d593a41b4046907b35066d845c28.jpg,0
val\0ba807cce40c40cb86c7c7c07dc28b5c.jpg,0
val\1c7b7358db354b828c7b1c113c08d5a9.jpg,0
val\788c1c24791e4f2d98d030eb96ddf164.jpg,1
val\c5dbfba339a742f59433cbee88d84c33.jpg,0
val\83d131be8061458abb94de4728ed3f65.jpg,1
val\100ca897d18048eda8a69c49fa7ea9bf.jpg,1
val\0ba4d20cb68140ad9b8b17851d5952bd.jpg,1
val\7ca2a0e8b05442e7b10fb8cf001bf834.jpg,1
val\fb0b4f9d221c4037bdd2e2356093373f.jpg,1
val\3ed43c950f974758a793d1d8c2a70713.jpg,0
val\93b09cb5e53e45b89d00429b759f7048.jpg,0
val\d14d612d69314b1d8962d7f9db9d1edf.jpg,0
val\815cd991920148fdaabac6c1fdac0330.jpg,0
val\be2a032b9f8f4b86ab330b72a6ac15b5.jpg,0
val\48afd48949a546448fb338887c1a5d6c.jpg,1
val\18eec65b2e6c4c568803d598117174c9.jpg,1
val\33a6a93ef8074ef684291557a00a408b.jpg,0
val\90c844bba9764e5cad2dc8d5a109f0c7.jpg,1
