Unnamed: 0,file_name,label
16532,dev\a5cc5738c7d54eaca05d2c7a73e3a106.jpg,1
47877,dev\c3bd8223d0c84ecdaefa6b2aaadf4adc.jpg,0
7434,dev\1fd70487fdae42e3aa8088f3b279b2c9.jpg,1
23587,dev\729b71bc53d348c69ddd3b28fa032e9b.jpg,0
41537,dev\84b21491f7074abdbde083f3b6d5f55a.jpg,0
61427,dev\1039708a220d4460bdee00ae57e66c28.jpg,0
58936,dev\7a67f048625c4d79b54763f046dc9ac2.jpg,1
53257,dev\4a4c3fd7384b41b3a43c4a707c9b379b.jpg,0
3158,dev\6bcd46f659e544678300b00493e46ead.jpg,1
20369,dev\b9194b184c304968b46ee2b2cc7ca458.jpg,0
1183,dev\355dc9d936114d77b1f299128ce3041e.jpg,0
23666,dev\56acf186d3514ad49e593f1cfcb82025.jpg,1
19483,dev\cc6dfcacbe344476be74b13aa72dbfd0.jpg,0
59228,dev\f270e32abbaa4be88ab7e323792477fe.jpg,1
70460,dev\91986cafd6544683a4a33f68c8db4144.jpg,1
40145,dev\bd29f43f62c847f3bdc9fed8d673cd2a.jpg,0
72959,dev\c69ac8b7a317405597605ead0a7e03c6.jpg,0
77318,dev\938a1e143a7345dc93d1fa74c1f2abd3.jpg,1
67689,dev\a5f1da40693946809fe6f8979eb6e64d.jpg,0
39609,dev\e8198f3608904ababbde4a1444a6a5d8.jpg,0
7596,dev\08c4b0d285b14fed915fe4f1429d7269.jpg,1
62649,dev\f99992f771ae4a57b8277a6bdaafbd69.jpg,0
34721,dev\ce815002fe0e4a4aa947c87dfc71862a.jpg,0
4154,dev\9d0548ad890f4e2f93e658bc596cbca0.jpg,1
21761,dev\43f3f83bfd3e4c86830239b1f66ebdc2.jpg,0
15777,dev\60a666ae3b4b48a1b1964307b2a90132.jpg,0
48445,dev\aa970d24856f4e2792502cc0821565ca.jpg,0
54693,dev\4979bd1e831a4b5e94ecdab278ece069.jpg,0
22819,dev\93ddd1e279974f829dc971466f829d74.jpg,0
19878,dev\373ee84e267f40ef9d1675a075e1a00e.jpg,1
41386,dev\c05f31f28c2247eeb8583672fce6c474.jpg,1
3001,dev\ed75201e794e4cfd8fdc207048ced11b.jpg,0
61780,dev\c1ebd7514097447ebbf1b5711cc3fcef.jpg,1
54340,dev\6ebbd0b2a1dd42aeb61c605aee85dd66.jpg,1
6961,dev\c1790806ef744dc7b942a174b44b0bb6.jpg,0
71991,dev\a23229a509ca4765bfb74af2f137ce2d.jpg,0
47577,dev\b86df16a448640ea85e1e94a4403bc7a.jpg,0
46011,dev\3ea35c758baa48449d86f63a176eda26.jpg,0
66111,dev\e3af1e2fd3c74ff482e74806f862ef1f.jpg,0
48954,dev\d7553749bc1c4d99ad4205720b0fb475.jpg,1
67914,dev\0405e85d2ba44306a364c9c43479d3fe.jpg,1
55409,dev\7f28b59f4c2c408e9641369c61be460a.jpg,0
51541,dev\7743f068dfe44bbb99f9c21196e6a138.jpg,0
44175,dev\e95858df9bf94b11aa1496c87912e416.jpg,0
64599,dev\d99b9ec3cc5d4e5eb1f861600148d778.jpg,0
29412,dev\a81d03e410574eadb56be942e8bfb21e.jpg,1
53624,dev\377a8148e56b49fba76cd8a9c10db88f.jpg,1
49616,dev\c27f642a4475424c8fa0602196d86a0b.jpg,1
54461,dev\77918688958643608bf0ff6a01537a81.jpg,0
3125,dev\2ff872772f42458eb2fd27789464df0b.jpg,0
46833,dev\4b0d3fbc91b3494fa6d1558de3efa7f5.jpg,0
4701,dev\8019e34c536141989e3dd3624974363c.jpg,0
70035,dev\f87e6b560daa4148a427b0fd53d5ce35.jpg,0
59229,dev\c853e8dee9184d5faee435c222fa73a3.jpg,0
3528,dev\9a6e0f050284478db8d7e3f40cebaad7.jpg,1
18636,dev\41bcc1440e5f4dcbb1aa77ade9ec2199.jpg,1
58466,dev\3cc6b7e7403747b7b82f7500de51afc2.jpg,1
63800,dev\de5a0718dc0c4d608b631c9f31059960.jpg,1
12601,dev\bcd4d2e1e6764515bd904d2fc22ef12b.jpg,0
76125,dev\63b6a02ad8424a789d01656cc40d6a99.jpg,0
34169,dev\b3105f6476d442d2aa76d2bbeb2ac805.jpg,0
36755,dev\a0508d37a5f44bb48723df446d781ff6.jpg,0
24367,dev\1c5c9896c5a14dea813ae365db90e973.jpg,0
3797,dev\c3c4ad05c2e6452f9e1bf1be44682cf2.jpg,0
31576,dev\d95456a171154d3889104896e2d310c1.jpg,1
10778,dev\4ffda05ee07a4f4bbf7e237fe903ee0e.jpg,1
27746,dev\a0fa6fb981474946ab9574ec0facef80.jpg,1
17209,dev\371dbccdc56d4050a201fcb98c7ceeb2.jpg,0
24250,dev\cad79d7b17fe4a6fb67288f9ce508e8a.jpg,1
59702,dev\301f2ae55ce942b5941a3696335e4c9a.jpg,1
74989,dev\4daf0781cdc148b7a8e71d3dbe928267.jpg,0
34941,dev\2544019d5d5c4a6a8d355d73abd97571.jpg,0
4491,dev\61e1c6b87b924680b94a3a7dbfc1f529.jpg,0
701,dev\b6589a5dc05442a9b231f040bd331521.jpg,0
69227,dev\14e10eafd21a4be28cd568e684feac1e.jpg,0
22329,dev\f5785cc82a7e49b89d56f3f52c91e2da.jpg,0
36839,dev\78e94ad9c7ca4e1098cf7fc9c88c3d2c.jpg,0
26470,dev\fee55ecdf1f24976aa4bd4dad0d7b3a2.jpg,1
36001,dev\416d18a0f24e49b09cd63e36114539f9.jpg,0
71104,dev\c3978b4cca4c470798347af2d4de471a.jpg,1
5633,dev\976005360b844a6b9067a65e9d9ea4d5.jpg,0
9104,dev\69af4e88d821440c834cffd0a7abcbad.jpg,1
10649,dev\461bcba363e64a30b926986683cae451.jpg,0
55044,dev\0cb139f4ac5d43aa9dd61a4f888937cb.jpg,1
66957,dev\b865b5e61d694be6ba53eb5c490f7616.jpg,0
19610,dev\3c6497f5656e4d8c9d8f9abb18ad746e.jpg,1
51036,dev\5077c4a980e74f1f93af6fd66a8ea0ca.jpg,1
21212,dev\25d29d9434dd49798d96a1b0fc753b19.jpg,1
42990,dev\374fc3a234b549d89ea65bb7434739a2.jpg,1
63141,dev\9578792a47d0418d90ada1b5f87fa6df.jpg,0
13978,dev\2478a78716a04e0e9f7b575ed6ac264a.jpg,1
41863,dev\4a321ff15f594e3aa943b5e0ab49df71.jpg,0
54497,dev\7e76cdf778f34d7fad25e37b58f5d9ba.jpg,0
35737,dev\dae80441367c4377ba09c50511c37798.jpg,0
7835,dev\3ae337b1c832449a85b442e3e514db48.jpg,0
69215,dev\4eac11a10559478a9b743cc57fa9ff2f.jpg,0
48396,dev\cc5ebd4b63e248b09899ffa68197fb68.jpg,1
47014,dev\ef94e82218cf4226acdeddcf5f265d1a.jpg,1
15086,dev\80659ec9adc14dc49706adba46967087.jpg,1
1504,dev\d91f49ef4b5449a4be6feb90925fdba3.jpg,1
70943,dev\5b1c11d2a2dd493c96691eaf084cdabc.jpg,0
71027,dev\46e2830bfb094946ab3161b8d31d7a87.jpg,0
21299,dev\c926372e9b34486398b0d29dcea7f0d1.jpg,0
32476,dev\e821b987a8d741aaa7ef92f9958a4ee7.jpg,1
10043,dev\54f11da465fd4c84b65f1d45974a7735.jpg,0
46461,dev\9358fbbce69c454bbf917fa99db055af.jpg,0
76262,dev\7df8f9ff6639431f984b510fb3642338.jpg,1
74312,dev\aefdcc5d8f5d49359f088f4a82d95ee5.jpg,1
23866,dev\aff8cff9684d48caad1a0c46b2b25433.jpg,1
79152,dev\aef0efd01ccf43689b19b7725ed0f657.jpg,1
29705,dev\68b7082318be484db8131c17cc4bcb5b.jpg,0
46747,dev\fb133d38327b446a8024a9d310a5d637.jpg,0
51816,dev\1c53fdd11c7347c3b8ba3c49ad4d95a2.jpg,1
48294,dev\315e9ee6a0ff482b82647e5853091e91.jpg,1
22552,dev\065233f094d74900ae777659e123fc23.jpg,1
37167,dev\568f9c1b0c9a4c838ef50177203af8d4.jpg,0
72663,dev\24b08002c15e4dd5ae6790963f8ac8e2.jpg,0
72801,dev\3d8cf24ae37f4ead8d0b67d7fc0669b0.jpg,0
10131,dev\93810c2f67c944b48ec8f2537a1ab47a.jpg,0
35309,dev\0bc3280c5143420795783d51e06c8134.jpg,0
2495,dev\f9c39bd1aecd4c879c468abf1930c762.jpg,0
56594,dev\e4794568ffa248a1a22ebf649fba5001.jpg,1
66710,dev\3bfc31437a6b4616bb873dcd57e8294b.jpg,1
21269,dev\88a2b08e38974e3da911f12b4274d491.jpg,0
65133,dev\fefdfdc2b6b5413da29ddb80f2a86bbc.jpg,0
1857,dev\856ea77c9e0a4596b25123122ce31bca.jpg,0
51091,dev\14f957a4c20d45a89f58f7f68113f1c3.jpg,0
79889,dev\8da66c80c1b940f0b748dde9579ecb53.jpg,0
53748,dev\5ef76ea96e67427398f2a1d90b5071b8.jpg,1
61656,dev\a7b9dc3c99764632b01b1a7c38cd0ea1.jpg,1
59585,dev\cbd591f2c8c9490e8d7964b183e56c1b.jpg,0
23337,dev\79df1200fff24734a2ea970b902aa3ae.jpg,0
54139,dev\ab7da0380ae04b508c35c37a2d84293b.jpg,0
73418,dev\11134c8563074cbb9fa486645d60faa9.jpg,1
67840,dev\14c0a891dd884428965bcb3b6190af8e.jpg,1
4222,dev\92209c45934340a780aa6dfb003419ad.jpg,1
79139,dev\6a3cfec777004587a928aa9bef92a0d8.jpg,0
74240,dev\beaa1996b1e64a7d93826d5da21ac942.jpg,1
65413,dev\197e4c27be46400c95d22cde38917ca4.jpg,0
64095,dev\e8200a162c904b61b32cd27dfb08e93b.jpg,0
5964,dev\10168cf815a8490087650c9d5ff050b2.jpg,1
66932,dev\bd330b7d689944358294260d8219b9a0.jpg,1
73323,dev\f3d002f1c9c6432a811df70b768fc5c6.jpg,0
22491,dev\de51b02d82844aa9b4cc18e8f41acb90.jpg,0
58136,dev\6eefd1ce891340978575424baa4e30f8.jpg,1
73008,dev\969d6f371a154997b987508b557f742d.jpg,1
34089,dev\d295b2fd90114b67bb4410125ba66be7.jpg,0
58692,dev\2d0a3fd2fd5a45489aaf59b44b938277.jpg,1
74465,dev\8ef0790ea7e54e859cd414ed8170f98f.jpg,0
44185,dev\24c35fe764904df594ecaacc9cae5694.jpg,0
5855,dev\4bbf2023a89d4c74adf18b5773380d62.jpg,0
4235,dev\c62a11d593174ae78b3e18243e75d855.jpg,0
53405,dev\d5e2ffdc6f3a4036adaac1bd5a8a20ea.jpg,0
67367,dev\7405d929525d4c1bafe3823cf2b59658.jpg,0
15988,dev\26de4d3980954236a90a6294b5f925da.jpg,1
21944,dev\afd6ccdfc6074c969fb8eb062e386e85.jpg,1
60474,dev\1ef220d270a54016b8680e3105671eb7.jpg,1
46673,dev\d8c760a84b9445f8abef10aa04c9334a.jpg,0
7878,dev\feb5fdaae9254c78b057005562f5c289.jpg,1
40611,dev\98d4f86d481f431bb6c9ee481559070d.jpg,0
32662,dev\60a14cb8731e4e6f963a9fe664c212de.jpg,1
69882,dev\47e8e5e6cb904723bff7e1d0aa66a817.jpg,1
66992,dev\148bd94d409c4b13b3c88bedf7c58b8e.jpg,1
39182,dev\3c0e220fc29e4084998298b45662f28d.jpg,1
57448,dev\780dbcf5169a4d989af08b5296f8fef3.jpg,1
19568,dev\6d648651b1c9400fbdccefb459929284.jpg,1
57235,dev\9d200c3b86fa4a7387d81fadb6b9d959.jpg,0
77643,dev\82217b8cfebf4e1f84b2c60d48c60550.jpg,0
1657,dev\51f016b84c9344708cdbf994660be0dd.jpg,0
44110,dev\3462a4a41f8c45778b4d850988b8e95f.jpg,1
2259,dev\4bb29765657049f498e38156a816a306.jpg,0
73218,dev\b05111187ff046e494ca13232d208814.jpg,1
77556,dev\b6c547e8ce95428da10f68f40a513ea1.jpg,1
9115,dev\eb6bd1e81d8f4c7b9ed995e7b8935150.jpg,0
49809,dev\1288eb3dc71b492aa38e0d5a78e5f5d7.jpg,0
41444,dev\e265ca8ee2cf4488a3ebfbd6ecb33f78.jpg,1
65670,dev\931dfbd25dc644cba468e78bd4721fac.jpg,1
27928,dev\d0eeb497eb8f45029798b19839d61c4d.jpg,1
41538,dev\c18ae466a1af440c90f7a4ad06d369ef.jpg,1
36339,dev\6bffd1124ed243318be4a3e6bec11447.jpg,0
58320,dev\08c82c356ec04641aa70a250b28b0edb.jpg,1
44509,dev\13d280b97da84f12a8e0ec518d136a53.jpg,0
46805,dev\bf3b06ad85944555842b2a2fe5b7b1e2.jpg,0
61630,dev\9e0e05b69df94559bb2bd7a727f37a77.jpg,1
9720,dev\31d76285f141476ca61eda2fd9ace2be.jpg,1
71877,dev\9305637d6452483783dc867bde30dc5d.jpg,0
59015,dev\65c629e962154179a116f71832ab89cc.jpg,0
38642,dev\cead1da9f26448bfa9eb7bf4d4c88f39.jpg,1
35395,dev\e826dc0d703448d2883cbb8ca2b4cd5d.jpg,0
74655,dev\7964c4cb0c3b4940b4011a2c4f9401ca.jpg,0
49190,dev\3a740d6c564d4c23b96b25f9e2b07477.jpg,1
39397,dev\3d54af779a254fe4a4acfe5b410b6a4b.jpg,0
38521,dev\0d6f424368cc420d80ea872131b049a8.jpg,0
7065,dev\dffa4c88b9fd4a79ad325bc705d015ca.jpg,0
73549,dev\36988e38b0dd4184ae4ad11304cfb457.jpg,0
70755,dev\8b91c4312fb34c1c98ec7190a7b97447.jpg,0
9181,dev\7c3edb30125648a19d8b00e54a7955ea.jpg,0
67671,dev\aa330e5301cc401fbae3af359de0f20f.jpg,0
64355,dev\ba953f8fce6c486abd6c6de48b3b7af4.jpg,0
51580,dev\4f148e6814314436b755d514441fc69c.jpg,1
9915,dev\1ab13db3f5b54e3982496879279b4453.jpg,0
9645,dev\9f75158462e34c5dba74849322d218a4.jpg,0
60388,dev\0fc59e10210c4d61a196856d034810c2.jpg,1
25513,dev\b0139484665546a1869d354e224b0c73.jpg,0
39125,dev\72fe2f4e158b4bbfbffaa20201807560.jpg,0
15612,dev\2a32dda5431641d683b2ddb117d81240.jpg,1
31730,dev\ed0c7b5925274373809a5f5f33189274.jpg,1
49150,dev\984a05fd6ffd4300ae5440a4ace2c82e.jpg,1
57535,dev\99cc45ba9d6640d4bc9a3c6b065c957b.jpg,0
72061,dev\53d2af9cd5f5481e9674ccb6006b290d.jpg,0
79265,dev\7e70fe6604f145eb9a50c8af08da19ae.jpg,0
72551,dev\220c457c36004c559b82f5c3f70b96c4.jpg,0
69242,dev\179dcc398bac473d8e3f03e2a975fdaa.jpg,1
25683,dev\2f248296a77f4d359200ffe0f89a7eaf.jpg,0
77434,dev\ea8e14a0836b4e18be71bc3db9c73970.jpg,1
19692,dev\664602e152604abebd875613ef90bc8c.jpg,1
43526,dev\5d6fc7be7e204628af61f7e9f67e4ddc.jpg,1
11331,dev\0cbff700bc0b4305beb713b213630bda.jpg,0
27436,dev\ddbb0ff743164f6ca3475bf004c97366.jpg,1
5040,dev\504a6318cf1247a4979d20759bfd7b3a.jpg,1
48680,dev\97816c3afdc1454a954f21326294cd9e.jpg,1
8764,dev\07d41e4e565a4ce9923f8c5376b1bdbb.jpg,1
53502,dev\6eb729bfeb264079888d924f501e6113.jpg,1
44792,dev\17cb073626214b17acb5b0c596c9c704.jpg,1
76132,dev\b89915c753d64ebbaa011182794d7fc0.jpg,1
59986,dev\f4cf9025b11e4100a10170f65e7c8fa1.jpg,1
73128,dev\1154e892b1bd4e8ba0789dfc7038e18e.jpg,1
66595,dev\1744a5695d7a4ff180e7a627c10038b0.jpg,0
10699,dev\8691a90c044a41e1b23a819a28649269.jpg,0
17112,dev\30c4b73efd724ffcb2e4aff531d1b198.jpg,1
31573,dev\3705b83b9bef43029243d528bc1fd59a.jpg,0
20475,dev\f694c249428745f699f9c503dc5bdcaf.jpg,0
29690,dev\a721c3a019c349f0ac6c2a161dd4119a.jpg,1
74038,dev\900d7d69819a4c7aa36de027175cd0ec.jpg,1
19251,dev\be556a1536724d4abb3371e90079245d.jpg,0
428,dev\e362d041d1b14faab1cddf4daaee0848.jpg,1
10724,dev\4adee8d678764e30b6204152744c409e.jpg,1
45198,dev\0f19d250495a49eca347c114190050a9.jpg,1
51109,dev\3e71fc2a6585476c89c897aaef58c358.jpg,0
36512,dev\be2be9a48d874f33bf67da56a98fe2eb.jpg,1
39876,dev\59913636188846da99d3fde024094cae.jpg,1
13615,dev\da1a3b522bf34ca5a569b108c7c9a73f.jpg,0
51464,dev\daa9a95a0d234d179b16da91b0db60ed.jpg,1
17130,dev\0bd068774b2f486a94947b234a15d089.jpg,1
45352,dev\fcfc682bfbe84c44839bd3283dd59cb5.jpg,1
62237,dev\92927d3e304c4340a840c785c99ad553.jpg,0
66627,dev\2a8a9055249f4c0680bef26fd67f8328.jpg,0
24657,dev\1745a2fb1f5549eea6b1b49a0f59f47b.jpg,0
32160,dev\fde76562b0d94deda0b7f2da8ddd4be6.jpg,1
26415,dev\14c3759745854043bf1c2803e4935397.jpg,0
32327,dev\d2a38260f7214b499d12bf8853732153.jpg,0
56714,dev\011b1fb4f98e4dbfb1fc8b68864850d7.jpg,1
50245,dev\837f0733e131495fa7ae621798132453.jpg,0
1662,dev\e1a81211a41046b3b6ca47e56e8b24bf.jpg,1
40063,dev\b563f7de54a0487a988284f07c00c637.jpg,0
12729,dev\f0c3f0b6a3424e3792e735ab67a15416.jpg,0
1640,dev\5d5da20a344e4276bfb25d693ff9b049.jpg,1
1848,dev\ecc78c4c6b9d4bc5a4a926f6535e69b3.jpg,1
1769,dev\ba222c443e694713b472588ee8e0ac5b.jpg,0
37330,dev\209551b6a9c04abe98481e64c9864757.jpg,1
12345,dev\47217dfcde2749879704827ed3e269e4.jpg,0
59097,dev\428cd69809dc43a9b4785c5c2323258a.jpg,0
13742,dev\0604b9cee141423f81569b034fa97444.jpg,1
71079,dev\8937f4b681a240a5b0a3cb8e6f3c3a49.jpg,0
31150,dev\b77fc4d74ea44b2a87d8701dfe249e3d.jpg,1
54188,dev\a3fd5075ebe7407880241470fda04f73.jpg,1
249,dev\f0bb3165588748b282108914957fc9b4.jpg,0
56860,dev\52cc0934efcd433bb696bac188e56002.jpg,1
64940,dev\6941d1699b24497fafb4d377ada67ad7.jpg,1
65469,dev\223d28d97e204d5f86bc17631e5b0ebc.jpg,0
22441,dev\62b64bd444384ae48d1d86fb8a204b17.jpg,0
79198,dev\8878bcc194bf49f992bc1cc0256887a4.jpg,1
68843,dev\d9e0b3537f4542cba080bb89d3c996d0.jpg,0
78274,dev\047d92d06a244de8ac2e47dac7a28d26.jpg,1
41059,dev\0757287c2ecd413f867c7c573ebaae57.jpg,0
36847,dev\bae32f84587640dcbcab8de7ab337c8e.jpg,0
2202,dev\decef873bdd7401596a5f80ec5e37726.jpg,1
3584,dev\83c86aa5ab404d0c875097b77429ee38.jpg,1
49597,dev\ef58a584c8e94941bf8ab2e4aba37102.jpg,0
77294,dev\f4cbba8fc4f44741a8e1e3bbb6c34bd4.jpg,1
55176,dev\c74953c08f5b42d790cabe19337cbf7a.jpg,1
46951,dev\8745c44b016249daa947947dfe8dead4.jpg,0
35040,dev\813218b2592644889fd5a8008555276b.jpg,1
33813,dev\2b640e6e69b940d49c3db84cc8eb4207.jpg,0
13036,dev\866a9230e3c742a18019a086a15db4cd.jpg,1
35401,dev\706c991ea24c46708c49e2ad645b0372.jpg,0
47254,dev\108e3480f3094442be1d33bc112e509c.jpg,1
22875,dev\b3196630f3e0479e9b1c6ed41f646080.jpg,0
26663,dev\b04c7b489314453fbf9008c4d13dd2d5.jpg,0
60894,dev\4cc3cfd845294884a3105218817b71be.jpg,1
75376,dev\8742f090be53414192ad2233d37b3e1b.jpg,1
44,dev\d2fafb24a46d42738a7208e33b17b8a6.jpg,1
72863,dev\4c434567f51f48bca93b812c67a9bc2e.jpg,0
70270,dev\231f7908e0594162bfba6849bc014342.jpg,1
29702,dev\575f0139fce8450c8fe2896c5fb7a794.jpg,1
65542,dev\9d2e811583184de481611e384ef1e136.jpg,1
4135,dev\206a2411624942abb4792c17c8d28482.jpg,0
41201,dev\bb141558ecc04f94869b3b39b854d8e7.jpg,0
10457,dev\5a9ff494aac0431d80a41f3ffc016c2f.jpg,0
71708,dev\941072b1dfb0486191868fcd80e7a3e1.jpg,1
61096,dev\0a5c6591593944be9ab1e5898251f8b6.jpg,1
26823,dev\b10da5480a4a436e8b0cb6872442f7c6.jpg,0
61444,dev\314e17e9dc0b4d11893a25d1a709f5bf.jpg,1
12294,dev\8dd2b0d7d7484b34a819859fa8802111.jpg,1
32849,dev\e7adc6a0138e47e2b4fc6af4aba2aa08.jpg,0
74019,dev\1b597c99b2c148e7843834a2cbdfd36d.jpg,0
34030,dev\f3929a680d5f494896d320c17bd744ea.jpg,1
74924,dev\38036e23de94464899bc30df698caf2f.jpg,1
68976,dev\fdd2fb54982c4acda93faad9e0b7ce5a.jpg,1
40952,dev\290a7cde568245cda5ce4a2314e77cc2.jpg,1
61581,dev\5f8b85abe98b471285317e4dd4abc441.jpg,0
27086,dev\88135e07322240f2a1ae9f8803b9df2f.jpg,1
65997,dev\9d5333a225a44a08870f051b99da7b37.jpg,0
62733,dev\80a0974367bb4f47abfb529f92ba2ff4.jpg,0
21685,dev\3e373543d12d4b28b1fd0120d705bddd.jpg,0
71930,dev\ea06c08105934da5a0472aad0eca4865.jpg,1
77670,dev\0e7323e2b15e4ff59ef8f9ca9f338d2f.jpg,1
37829,dev\4994cf9206b0413fa18262bd1c4e9875.jpg,0
79288,dev\aeeae7fc4c9340be859fec0b08a4c354.jpg,1
32412,dev\812a9be11bfb41f9b42668660f06e15c.jpg,1
21729,dev\66dbc326adcb454b87d5518e7ceebf9c.jpg,0
40974,dev\08d68798465e4455a21e33608fb54802.jpg,1
61511,dev\ae26183bc76e404881890192e3e818f1.jpg,0
37813,dev\cd64958a6081447e8591a044e7747e19.jpg,0
58517,dev\81bc4a74a4404effb1b11056677f0648.jpg,0
9891,dev\8f840e06655d4cee876651d4f3c68374.jpg,0
20503,dev\865fb17879614ef784d0418434093fc9.jpg,0
62836,dev\583d2c9443784101bbef93560f08daea.jpg,1
41952,dev\19bfcba4f05a4040b7d73b0de8672b7c.jpg,1
31067,dev\bfc299da1dcd4a83b0e2156c29cea9b4.jpg,0
68449,dev\22d44cb96dd9400ab9add59beaf74c07.jpg,0
8090,dev\f59b1a60099a4446958bdb5c5dd4cc87.jpg,1
11794,dev\9bb37eb79e95418da4c5f7cac80888eb.jpg,1
7192,dev\c193521db09a493eb673c5eb01599433.jpg,1
26240,dev\3b9d260c4830451187b2b6cc3664da39.jpg,1
10543,dev\eaaa34bd732d48259c8e9169e2dc7cf4.jpg,0
4977,dev\d087ce16e9dd433cbbcc17bb67829e64.jpg,0
5373,dev\2c50a14db5ff4efe9d3ab8585a25c2cb.jpg,0
32658,dev\1e51a86e93c2413e842c52607bfad646.jpg,1
59728,dev\b56ea31b399643e9a4153ffa23b45642.jpg,1
67434,dev\897c671834ed4531be29107fa8a12d75.jpg,1
10213,dev\e59dbb4829594aceacff8b83f23ac8f7.jpg,0
34287,dev\dfaf1b9729d6450d8dc6c3d14f4fc5ee.jpg,0
70951,dev\8f5474c3c89c4cd18e46dfbee3978f39.jpg,0
14383,dev\5fa2a3ae1dd64156a7a7b0be2172db7a.jpg,0
75772,dev\e5708912231a4f1a946809da56828608.jpg,1
70073,dev\27bad7301a2a4cde9999a3d1d77349af.jpg,0
59467,dev\ab11550c48e8439195d4e206f940e61d.jpg,0
77238,dev\8932798891964b799f6fa5d35e4c653b.jpg,1
58002,dev\95087e35ac7b42dc81e93dbdf0097c15.jpg,1
23661,dev\2efcd12d2a1846b08a10d88ba84557a0.jpg,0
34788,dev\f046c92a130e46248da72c999403e238.jpg,1
66224,dev\82a7295293cc41dcaf78e9a25b6f40ae.jpg,1
41967,dev\09e906dffa024599bf844cb82c998b8c.jpg,0
74818,dev\ac80570996bf49a0931ef19370f263c7.jpg,1
52157,dev\df15230a5f964f53816d985ee99701a1.jpg,0
41874,dev\76c4f30236ce45b9b82fe0065081e60f.jpg,1
30904,dev\271b5ecb6dcd4e6082d8352aff4941f3.jpg,1
14104,dev\ae2f7fa473c444d19739d9a59fa4a1d2.jpg,1
59870,dev\93e12015a976404f98eb6a2f14d62970.jpg,1
30734,dev\8176b362a2a84e8f99b2a251ae5363c4.jpg,1
62352,dev\d696c0e2da83424cb2fa566d2a4e8e44.jpg,1
50121,dev\a1221a3ece554309bc67d7f2b6409ca3.jpg,0
35664,dev\637b31854c0a43cd9c24962a480aaccb.jpg,1
40668,dev\065468d648984c89810db07b35f513ab.jpg,1
70875,dev\96075275afb742d890d868c4da329e25.jpg,0
28616,dev\7da19f4e6682430487784d97d6818238.jpg,1
19967,dev\a58b0f600c474de2be3093441502b040.jpg,0
66700,dev\23e5818ecfc14e51b021c8a295e8f703.jpg,1
78667,dev\f0e2f8ced47646cab6857d9c874a65ff.jpg,0
35360,dev\0f320049d2a243c5ad535221f0affd04.jpg,1
6973,dev\f0cce086377b48f68438790e78f52f6f.jpg,0
57545,dev\a5b67c45fe544b6cb48c569884a7a903.jpg,0
