file_name,label
dev\f9c539595ecd4c399ef26ae64ef0b7c4_aug_2.jpg,0.5
dev\8f476136d0f84fd880d90602a6b25af3_aug_2.jpg,0.0
dev\038c677fc1d34964886764780cc530d2_aug_2.jpg,0.0
dev\f0fbb4fc010a4516b926ce16a597a896_aug_2.jpg,1.0
dev\b7ff96d3c0384043b9976d8952b987dd_aug_2.jpg,1.0
dev\cff3e8fe3d794bbdac16ea3e65899203_aug_2.jpg,0.0
dev\90442cac5209414bbb92e898534f677c_aug_2.jpg,0.0
dev\5f446d1f61354e46982e2aaa0995e7c6_aug_2.jpg,1.0
dev\a6dcb93f596a43249135678dfcfc17ea_aug_2.jpg,1.0
dev\4f86ff5792994d91a78e4bf273bc0227_aug_2.jpg,1.0
dev\efa3ce934dd24eab8af54ef581d786fc_aug_2.jpg,1.0
dev\28b939c6c1b745a491a197b5d751bdb6_aug_2.jpg,1.0
dev\2275dc00b50f4183812b5c3930365598_aug_2.jpg,0.75
dev\b111e472e2264ea5a34a204254873909_aug_2.jpg,0.0
dev\f6196e719a1a4be6b9968fc93e9e32a0_aug_2.jpg,0.75
dev\c52213dfabcb44aa98c39c7311fc6ce3_aug_2.jpg,1.0
dev\9189a4c1d23e45b69561bec5523d576e_aug_2.jpg,1.0
dev\5094d090812b48ecb030e0ef77fa95e6_aug_2.jpg,1.0
dev\02f63bf8a7ce48e2a78e53f557e0fe70_aug_2.jpg,0.5
dev\09708379751e44d0bc908d8652d0db3e_aug_2.jpg,0.0
dev\71b7ce5f5f434039bc37d5d5e37bb041_aug_2.jpg,1.0
dev\8bea4d620f574219a1f59634039490ac_aug_2.jpg,1.0
dev\a6a5c6f38fb54650999c1bafd6faa6ee_aug_2.jpg,0.75
dev\f9e6e379e2914c989961d47528236c64_aug_2.jpg,1.0
dev\b969d03e56bc4713a50629ba04c277e1_aug_2.jpg,0.0
dev\c45affef1c3d48a5ad0f97e106c19c52_aug_2.jpg,1.0
dev\66bb78c115254b8cbe437e77ae8a1f99_aug_2.jpg,0.0
dev\4ce93b8efdee41c5a19d7478e63d0862_aug_2.jpg,0.5
dev\cc2810bda2c340229292d05e9e3571ad_aug_2.jpg,0.0
dev\90c844bba9764e5cad2dc8d5a109f0c7_aug_2.jpg,1.0
dev\615df26ce9494e5db2f70e57ce7a3a4f_aug_2.jpg,1.0
dev\8b5f5e88731b4f278c20196de1f4d006_aug_2.jpg,1.0
dev\dc6a740340af48d49a398feb7691323f_aug_2.jpg,0.0
dev\bb3835e6043c4c6b8df48450f3c611fd_aug_2.jpg,0.0
dev\0333c4335ebb44afb633ec1e78a02f48_aug_2.jpg,0.5
dev\572f8961e7664458abffec28a9206ea1_aug_2.jpg,1.0
dev\14b892efa0b24056b5b131d9d530b5a7_aug_2.jpg,1.0
dev\a18ea33a862d4a2fae9ae496762f6687_aug_2.jpg,0.0
dev\d4d7bf95451444fa9320ce9025358ccc_aug_2.jpg,0.0
dev\650f7be1f0b1434cafd3676c4ea2ec8c_aug_2.jpg,0.0
dev\196a3b32e0f24e239b2cd5c795f45762_aug_2.jpg,0.0
dev\66d70fbc5a5c4ec7914318c08f162fe0_aug_2.jpg,0.0
dev\4b7c8528c9de4f7a82ef6d1cba50a96f_aug_2.jpg,0.0
dev\73ada4e2461049df8e0ac758fa678ce3_aug_2.jpg,1.0
dev\d1151016568641c3857945ea3ccec37d_aug_2.jpg,0.25
dev\4a4287dd70724e438a3ee83c8aa5ac6c_aug_2.jpg,0.0
dev\ef155a1f910f4780a62f06b82fbd8568_aug_2.jpg,0.0
